name,category_name,body_part,description,typical_duration,preparation_instruction,rate,hsn_code,gst,cess,is_active,parameter_names,parameter_units,parameter_ranges
WBC Count Test 136,Allergy Tests,Urine,Pathogen detection,4 hours,No preparation needed,4510.84,9002,0.00,2.00,true,WBC Count#ALT#TSH,cells/mcL#U/L#uIU/mL,4000-11000#7-56#0.4-4.0
WBC Count Test 137,Urine Tests,Liver,Genetic screening,Overnight,Avoid caffeine,1848.24,9013,12.00,1.00,true,WBC Count#Platelet Count#Hemoglobin,cells/mcL#cells/mcL#g/dL,4000-11000#150000-450000#12-16
Triglycerides Test 138,Urine Tests,Kidney,Routine diagnostic test,1 hour,No preparation needed,2676.17,9001,0.00,1.00,true,Triglycerides#WBC Count#Hemoglobin,mg/dL#cells/mcL#g/dL,<150#4000-11000#12-16
Glucose Test 139,Allergy Tests,Kidney,Hormonal level analysis,30 minutes,Fasting required,452.89,9008,12.00,0.00,false,Glucose#Triglycerides,mg/dL#mg/dL,70-110#<150
TSH Test 140,Genetic Tests,Heart,Organ function evaluation,4 hours,No preparation needed,4333.62,9016,5.00,0.00,false,TSH#AST#Triglycerides,uIU/mL#U/L#mg/dL,0.4-4.0#10-40#<150
Platelet Count Test 141,Genetic Tests,Chest,Advanced imaging scan,3 hours,No preparation needed,848.92,9020,0.00,0.00,true,Platelet Count#ALT#Cholesterol,cells/mcL#U/L#mg/dL,150000-450000#7-56#<200
Creatinine Test 142,Hormone Tests,Heart,Organ function evaluation,3 hours,Avoid caffeine,2441.01,9016,12.00,0.00,false,Creatinine#Hemoglobin#TSH,mg/dL#g/dL#uIU/mL,0.6-1.3#12-16#0.4-4.0
Creatinine Test 143,Genetic Tests,Liver,Advanced imaging scan,Overnight,Avoid caffeine,4910.81,9013,0.00,2.00,true,Creatinine#AST,mg/dL#U/L,0.6-1.3#10-40
Cholesterol Test 144,Allergy Tests,Skin,Pathogen detection,1 hour,Fasting required,3678.11,9006,5.00,2.00,false,Cholesterol#Creatinine#Glucose,mg/dL#mg/dL#mg/dL,<200#0.6-1.3#70-110
Cholesterol Test 145,Allergy Tests,Skin,Advanced imaging scan,Overnight,Hydration recommended,3740.51,9013,5.00,1.00,false,Cholesterol#Triglycerides,mg/dL#mg/dL,<200#<150
Hemoglobin Test 146,Pathology,Chest,Advanced imaging scan,3 hours,Fasting required,2552.44,9005,0.00,1.00,false,Hemoglobin#Platelet Count,g/dL#cells/mcL,12-16#150000-450000
AST Test 147,Hormone Tests,Thyroid,Advanced imaging scan,Overnight,Fasting required,3689.62,9012,12.00,0.00,true,AST#Cholesterol#Triglycerides,U/L#mg/dL#mg/dL,10-40#<200#<150
Glucose Test 148,Liver Function Tests,Kidney,Organ function evaluation,30 minutes,Fasting required,2239.50,9010,12.00,0.00,true,Glucose#WBC Count,mg/dL#cells/mcL,70-110#4000-11000
WBC Count Test 149,Urine Tests,Heart,Pathogen detection,30 minutes,Avoid caffeine,1984.90,9017,5.00,1.00,true,WBC Count#Platelet Count#Glucose,cells/mcL#cells/mcL#mg/dL,4000-11000#150000-450000#70-110
Platelet Count Test 150,Cardiac Tests,Kidney,Organ function evaluation,2 hours,Fasting required,1818.06,9008,5.00,2.00,true,Platelet Count#Cholesterol,cells/mcL#mg/dL,150000-450000#<200
Creatinine Test 151,Cardiac Tests,Chest,Routine diagnostic test,3 hours,Hydration recommended,4720.62,9002,0.00,1.00,true,Creatinine#ALT,mg/dL#U/L,0.6-1.3#7-56
WBC Count Test 152,Hormone Tests,Skin,Organ function evaluation,Overnight,No preparation needed,1918.67,9000,0.00,0.00,true,WBC Count#Triglycerides#Platelet Count,cells/mcL#mg/dL#cells/mcL,4000-11000#<150#150000-450000
Hemoglobin Test 153,Infectious Disease Tests,Skin,Hormonal level analysis,4 hours,Avoid caffeine,4257.14,9015,5.00,1.00,false,Hemoglobin#TSH#Creatinine,g/dL#uIU/mL#mg/dL,12-16#0.4-4.0#0.6-1.3
Glucose Test 154,Blood Tests,Kidney,Pathogen detection,Overnight,No preparation needed,1658.67,9001,0.00,2.00,true,Glucose#ALT,mg/dL#U/L,70-110#7-56
Hemoglobin Test 155,Pathology,Skin,Genetic screening,4 hours,Fasting required,4453.51,9019,12.00,2.00,true,Hemoglobin#Cholesterol#WBC Count,g/dL#mg/dL#cells/mcL,12-16#<200#4000-11000
WBC Count Test 156,Infectious Disease Tests,Brain,Genetic screening,Overnight,Fasting required,4955.59,9018,5.00,1.00,false,WBC Count#AST,cells/mcL#U/L,4000-11000#10-40
Hemoglobin Test 157,Liver Function Tests,Chest,Organ function evaluation,1 hour,Avoid caffeine,1745.76,9011,5.00,1.00,true,Hemoglobin#AST,g/dL#U/L,12-16#10-40
ALT Test 158,Allergy Tests,Brain,Genetic screening,3 hours,Fasting required,4264.53,9009,5.00,1.00,true,ALT#Creatinine,U/L#mg/dL,7-56#0.6-1.3
TSH Test 159,Imaging,Brain,Genetic screening,1 hour,No preparation needed,4846.89,9013,12.00,2.00,false,TSH#Cholesterol,uIU/mL#mg/dL,0.4-4.0#<200
Triglycerides Test 160,Genetic Tests,Brain,Genetic screening,3 hours,Hydration recommended,2173.08,9006,0.00,1.00,true,Triglycerides#AST,mg/dL#U/L,<150#10-40
AST Test 161,Allergy Tests,Liver,Advanced imaging scan,30 minutes,Avoid caffeine,1107.31,9017,0.00,1.00,false,AST#Creatinine#Triglycerides,U/L#mg/dL#mg/dL,10-40#0.6-1.3#<150
AST Test 162,Pathology,Chest,Genetic screening,2 hours,Avoid caffeine,2763.01,9017,12.00,2.00,true,AST#Glucose#WBC Count,U/L#mg/dL#cells/mcL,10-40#70-110#4000-11000
TSH Test 163,Pathology,Urine,Pathogen detection,2 hours,No preparation needed,992.19,9019,5.00,2.00,false,TSH#Hemoglobin#ALT,uIU/mL#g/dL#U/L,0.4-4.0#12-16#7-56
ALT Test 164,Imaging,Heart,Hormonal level analysis,3 hours,No preparation needed,545.17,9003,5.00,1.00,false,ALT#Platelet Count#Glucose,U/L#cells/mcL#mg/dL,7-56#150000-450000#70-110
Platelet Count Test 165,Liver Function Tests,Liver,Pathogen detection,4 hours,Fasting required,3257.52,9013,5.00,2.00,false,Platelet Count#Creatinine#Cholesterol,cells/mcL#mg/dL#mg/dL,150000-450000#0.6-1.3#<200
Triglycerides Test 166,Liver Function Tests,Blood,Pathogen detection,Overnight,No preparation needed,1769.78,9008,0.00,1.00,false,Triglycerides#Platelet Count,mg/dL#cells/mcL,<150#150000-450000
Triglycerides Test 167,Infectious Disease Tests,Brain,Pathogen detection,30 minutes,Hydration recommended,3602.79,9009,12.00,2.00,false,Triglycerides#AST,mg/dL#U/L,<150#10-40
Platelet Count Test 168,Cardiac Tests,Chest,Advanced imaging scan,3 hours,Fasting required,596.12,9019,5.00,0.00,false,Platelet Count#Glucose,cells/mcL#mg/dL,150000-450000#70-110
Platelet Count Test 169,Genetic Tests,Brain,Hormonal level analysis,4 hours,Avoid caffeine,4256.00,9011,5.00,2.00,true,Platelet Count#Hemoglobin#TSH,cells/mcL#g/dL#uIU/mL,150000-450000#12-16#0.4-4.0
Hemoglobin Test 170,Liver Function Tests,Liver,Pathogen detection,1 hour,Fasting required,4212.83,9014,5.00,0.00,true,Hemoglobin#Creatinine#Glucose,g/dL#mg/dL#mg/dL,12-16#0.6-1.3#70-110
Creatinine Test 171,Blood Tests,Blood,Pathogen detection,30 minutes,Fasting required,3213.91,9015,5.00,1.00,false,Creatinine#ALT,mg/dL#U/L,0.6-1.3#7-56
Cholesterol Test 172,Cardiac Tests,Abdomen,Routine diagnostic test,4 hours,Fasting required,1076.56,9008,5.00,0.00,false,Cholesterol#Platelet Count#Glucose,mg/dL#cells/mcL#mg/dL,<200#150000-450000#70-110
WBC Count Test 173,Hormone Tests,Chest,Routine diagnostic test,30 minutes,Avoid caffeine,4320.36,9004,5.00,1.00,false,WBC Count#Glucose#ALT,cells/mcL#mg/dL#U/L,4000-11000#70-110#7-56
Hemoglobin Test 174,Cardiac Tests,Skin,Hormonal level analysis,2 hours,Hydration recommended,3721.28,9004,12.00,2.00,false,Hemoglobin#Glucose#Triglycerides,g/dL#mg/dL#mg/dL,12-16#70-110#<150
Creatinine Test 175,Allergy Tests,Thyroid,Genetic screening,2 hours,Hydration recommended,3259.11,9000,12.00,0.00,true,Creatinine#Hemoglobin,mg/dL#g/dL,0.6-1.3#12-16
TSH Test 176,Hormone Tests,Thyroid,Organ function evaluation,30 minutes,No preparation needed,4743.32,9017,0.00,0.00,true,TSH#AST,uIU/mL#U/L,0.4-4.0#10-40
Platelet Count Test 177,Imaging,Skin,Pathogen detection,30 minutes,Avoid caffeine,1849.71,9016,0.00,0.00,false,Platelet Count#Creatinine,cells/mcL#mg/dL,150000-450000#0.6-1.3
Glucose Test 178,Blood Tests,Heart,Genetic screening,30 minutes,Avoid caffeine,3285.78,9016,12.00,1.00,false,Glucose#AST,mg/dL#U/L,70-110#10-40
Platelet Count Test 179,Cardiac Tests,Abdomen,Genetic screening,3 hours,Fasting required,3377.49,9006,0.00,2.00,false,Platelet Count#WBC Count#AST,cells/mcL#cells/mcL#U/L,150000-450000#4000-11000#10-40
Glucose Test 180,Imaging,Kidney,Hormonal level analysis,2 hours,Avoid caffeine,2474.40,9002,5.00,0.00,true,Glucose#Platelet Count#Hemoglobin,mg/dL#cells/mcL#g/dL,70-110#150000-450000#12-16
Cholesterol Test 181,Infectious Disease Tests,Kidney,Routine diagnostic test,2 hours,Avoid caffeine,2603.35,9004,5.00,2.00,false,Cholesterol#AST#Triglycerides,mg/dL#U/L#mg/dL,<200#10-40#<150
Glucose Test 182,Allergy Tests,Liver,Routine diagnostic test,30 minutes,Avoid caffeine,647.89,9011,5.00,0.00,true,Glucose#Creatinine,mg/dL#mg/dL,70-110#0.6-1.3
Cholesterol Test 183,Infectious Disease Tests,Heart,Hormonal level analysis,3 hours,Avoid caffeine,1475.99,9004,5.00,2.00,false,Cholesterol#Platelet Count#Hemoglobin,mg/dL#cells/mcL#g/dL,<200#150000-450000#12-16
Platelet Count Test 184,Urine Tests,Urine,Hormonal level analysis,3 hours,Hydration recommended,3657.91,9003,5.00,0.00,true,Platelet Count#Cholesterol,cells/mcL#mg/dL,150000-450000#<200
Hemoglobin Test 185,Hormone Tests,Kidney,Organ function evaluation,3 hours,No preparation needed,1964.53,9019,5.00,0.00,true,Hemoglobin#Platelet Count#Creatinine,g/dL#cells/mcL#mg/dL,12-16#150000-450000#0.6-1.3
Creatinine Test 186,Hormone Tests,Blood,Organ function evaluation,3 hours,Avoid caffeine,3556.81,9004,0.00,1.00,true,Creatinine#ALT,mg/dL#U/L,0.6-1.3#7-56
Platelet Count Test 187,Infectious Disease Tests,Liver,Hormonal level analysis,4 hours,Avoid caffeine,2113.66,9006,0.00,1.00,true,Platelet Count#Glucose#Creatinine,cells/mcL#mg/dL#mg/dL,150000-450000#70-110#0.6-1.3
Triglycerides Test 188,Hormone Tests,Heart,Pathogen detection,Overnight,No preparation needed,404.15,9006,5.00,1.00,true,Triglycerides#TSH#WBC Count,mg/dL#uIU/mL#cells/mcL,<150#0.4-4.0#4000-11000
Glucose Test 189,Infectious Disease Tests,Thyroid,Pathogen detection,1 hour,Avoid caffeine,1045.14,9007,12.00,1.00,false,Glucose#WBC Count,mg/dL#cells/mcL,70-110#4000-11000
Platelet Count Test 190,Hormone Tests,Abdomen,Advanced imaging scan,1 hour,Fasting required,3662.61,9014,12.00,1.00,true,Platelet Count#Creatinine,cells/mcL#mg/dL,150000-450000#0.6-1.3
TSH Test 191,Blood Tests,Kidney,Hormonal level analysis,2 hours,No preparation needed,2315.07,9013,12.00,0.00,true,TSH#Glucose,uIU/mL#mg/dL,0.4-4.0#70-110
Cholesterol Test 192,Liver Function Tests,Blood,Organ function evaluation,30 minutes,Avoid caffeine,421.06,9005,12.00,2.00,true,Cholesterol#TSH,mg/dL#uIU/mL,<200#0.4-4.0
Triglycerides Test 193,Pathology,Abdomen,Pathogen detection,3 hours,No preparation needed,1202.08,9004,5.00,1.00,false,Triglycerides#Cholesterol#AST,mg/dL#mg/dL#U/L,<150#<200#10-40
WBC Count Test 194,Infectious Disease Tests,Kidney,Pathogen detection,Overnight,Avoid caffeine,2238.25,9011,12.00,0.00,false,WBC Count#Glucose,cells/mcL#mg/dL,4000-11000#70-110
Hemoglobin Test 195,Imaging,Kidney,Hormonal level analysis,4 hours,No preparation needed,1455.00,9014,12.00,2.00,false,Hemoglobin#Creatinine,g/dL#mg/dL,12-16#0.6-1.3
TSH Test 196,Infectious Disease Tests,Blood,Organ function evaluation,4 hours,Avoid caffeine,4025.08,9010,5.00,1.00,true,TSH#Cholesterol#Hemoglobin,uIU/mL#mg/dL#g/dL,0.4-4.0#<200#12-16
WBC Count Test 197,Cardiac Tests,Brain,Hormonal level analysis,30 minutes,Fasting required,4794.28,9016,5.00,2.00,true,WBC Count#Glucose,cells/mcL#mg/dL,4000-11000#70-110
AST Test 198,Blood Tests,Heart,Routine diagnostic test,2 hours,Avoid caffeine,2996.26,9014,0.00,1.00,true,AST#TSH,U/L#uIU/mL,10-40#0.4-4.0
WBC Count Test 199,Infectious Disease Tests,Kidney,Advanced imaging scan,1 hour,Hydration recommended,3012.98,9014,12.00,2.00,true,WBC Count#Platelet Count#AST,cells/mcL#cells/mcL#U/L,4000-11000#150000-450000#10-40
ALT Test 200,Blood Tests,Urine,Organ function evaluation,3 hours,No preparation needed,4567.15,9004,5.00,0.00,false,ALT#Cholesterol,U/L#mg/dL,7-56#<200
AST Test 201,Allergy Tests,Thyroid,Hormonal level analysis,30 minutes,Fasting required,2798.58,9000,0.00,1.00,true,AST#Triglycerides#WBC Count,U/L#mg/dL#cells/mcL,10-40#<150#4000-11000
ALT Test 202,Allergy Tests,Brain,Hormonal level analysis,3 hours,No preparation needed,4663.99,9019,0.00,0.00,true,ALT#Cholesterol#Glucose,U/L#mg/dL#mg/dL,7-56#<200#70-110
Cholesterol Test 203,Liver Function Tests,Brain,Advanced imaging scan,3 hours,Hydration recommended,1893.79,9010,12.00,1.00,true,Cholesterol#Creatinine,mg/dL#mg/dL,<200#0.6-1.3
Triglycerides Test 204,Allergy Tests,Abdomen,Pathogen detection,4 hours,No preparation needed,4521.93,9003,0.00,1.00,true,Triglycerides#ALT#Cholesterol,mg/dL#U/L#mg/dL,<150#7-56#<200
Hemoglobin Test 205,Pathology,Brain,Genetic screening,2 hours,Hydration recommended,1873.64,9008,5.00,0.00,false,Hemoglobin#Creatinine#Triglycerides,g/dL#mg/dL#mg/dL,12-16#0.6-1.3#<150
Cholesterol Test 206,Imaging,Heart,Genetic screening,Overnight,No preparation needed,3529.40,9016,0.00,2.00,true,Cholesterol#Creatinine,mg/dL#mg/dL,<200#0.6-1.3
Platelet Count Test 207,Liver Function Tests,Kidney,Routine diagnostic test,2 hours,No preparation needed,3591.91,9015,0.00,2.00,true,Platelet Count#AST#Cholesterol,cells/mcL#U/L#mg/dL,150000-450000#10-40#<200
Platelet Count Test 208,Genetic Tests,Chest,Advanced imaging scan,3 hours,Avoid caffeine,2162.55,9001,0.00,1.00,false,Platelet Count#Triglycerides,cells/mcL#mg/dL,150000-450000#<150
Platelet Count Test 209,Infectious Disease Tests,Brain,Pathogen detection,1 hour,Avoid caffeine,2671.72,9002,0.00,2.00,true,Platelet Count#AST,cells/mcL#U/L,150000-450000#10-40
Triglycerides Test 210,Urine Tests,Heart,Organ function evaluation,2 hours,No preparation needed,4485.37,9020,12.00,0.00,true,Triglycerides#ALT#Creatinine,mg/dL#U/L#mg/dL,<150#7-56#0.6-1.3
Platelet Count Test 211,Allergy Tests,Abdomen,Genetic screening,4 hours,Hydration recommended,657.44,9015,12.00,0.00,false,Platelet Count#Triglycerides#TSH,cells/mcL#mg/dL#uIU/mL,150000-450000#<150#0.4-4.0
WBC Count Test 212,Genetic Tests,Chest,Advanced imaging scan,Overnight,Avoid caffeine,2442.46,9011,12.00,2.00,false,WBC Count#Platelet Count,cells/mcL#cells/mcL,4000-11000#150000-450000
Cholesterol Test 213,Pathology,Skin,Organ function evaluation,2 hours,Hydration recommended,2315.67,9020,12.00,0.00,true,Cholesterol#TSH,mg/dL#uIU/mL,<200#0.4-4.0
Triglycerides Test 214,Genetic Tests,Skin,Organ function evaluation,1 hour,Hydration recommended,4134.16,9019,12.00,2.00,true,Triglycerides#Platelet Count,mg/dL#cells/mcL,<150#150000-450000
Creatinine Test 215,Liver Function Tests,Heart,Pathogen detection,1 hour,Avoid caffeine,4499.34,9011,5.00,1.00,true,Creatinine#Platelet Count,mg/dL#cells/mcL,0.6-1.3#150000-450000
ALT Test 216,Blood Tests,Thyroid,Hormonal level analysis,4 hours,Fasting required,536.61,9005,0.00,0.00,false,ALT#Glucose#AST,U/L#mg/dL#U/L,7-56#70-110#10-40
Platelet Count Test 217,Genetic Tests,Abdomen,Hormonal level analysis,4 hours,Fasting required,2565.74,9013,5.00,1.00,true,Platelet Count#WBC Count#Creatinine,cells/mcL#cells/mcL#mg/dL,150000-450000#4000-11000#0.6-1.3
AST Test 218,Pathology,Skin,Advanced imaging scan,Overnight,No preparation needed,4870.84,9002,0.00,1.00,true,AST#WBC Count#Creatinine,U/L#cells/mcL#mg/dL,10-40#4000-11000#0.6-1.3
AST Test 219,Cardiac Tests,Blood,Hormonal level analysis,Overnight,Fasting required,2083.49,9004,0.00,1.00,false,AST#TSH#Creatinine,U/L#uIU/mL#mg/dL,10-40#0.4-4.0#0.6-1.3
Triglycerides Test 220,Pathology,Liver,Hormonal level analysis,30 minutes,Fasting required,3138.74,9020,5.00,0.00,false,Triglycerides#Creatinine,mg/dL#mg/dL,<150#0.6-1.3
WBC Count Test 221,Cardiac Tests,Brain,Organ function evaluation,3 hours,Hydration recommended,3460.55,9017,5.00,1.00,false,WBC Count#TSH,cells/mcL#uIU/mL,4000-11000#0.4-4.0
ALT Test 222,Urine Tests,Blood,Hormonal level analysis,4 hours,No preparation needed,2616.26,9012,0.00,0.00,false,ALT#AST#Triglycerides,U/L#U/L#mg/dL,7-56#10-40#<150
Glucose Test 223,Hormone Tests,Chest,Hormonal level analysis,4 hours,Hydration recommended,3067.44,9003,5.00,0.00,false,Glucose#WBC Count#Platelet Count,mg/dL#cells/mcL#cells/mcL,70-110#4000-11000#150000-450000
AST Test 224,Genetic Tests,Brain,Hormonal level analysis,Overnight,No preparation needed,2973.10,9001,5.00,0.00,true,AST#Hemoglobin,U/L#g/dL,10-40#12-16
Creatinine Test 225,Liver Function Tests,Kidney,Routine diagnostic test,Overnight,Hydration recommended,4128.64,9007,0.00,0.00,true,Creatinine#AST,mg/dL#U/L,0.6-1.3#10-40
Glucose Test 226,Genetic Tests,Liver,Genetic screening,Overnight,Avoid caffeine,2242.45,9020,12.00,2.00,true,Glucose#Triglycerides#TSH,mg/dL#mg/dL#uIU/mL,70-110#<150#0.4-4.0
AST Test 227,Liver Function Tests,Liver,Pathogen detection,2 hours,No preparation needed,1730.52,9002,0.00,0.00,false,AST#Triglycerides#Cholesterol,U/L#mg/dL#mg/dL,10-40#<150#<200
WBC Count Test 228,Urine Tests,Heart,Genetic screening,3 hours,Avoid caffeine,975.29,9001,0.00,0.00,false,WBC Count#ALT,cells/mcL#U/L,4000-11000#7-56
Triglycerides Test 229,Liver Function Tests,Brain,Routine diagnostic test,Overnight,Avoid caffeine,821.19,9020,5.00,2.00,true,Triglycerides#Hemoglobin#Creatinine,mg/dL#g/dL#mg/dL,<150#12-16#0.6-1.3
WBC Count Test 230,Imaging,Abdomen,Pathogen detection,30 minutes,No preparation needed,4521.53,9000,5.00,1.00,true,WBC Count#Glucose#Triglycerides,cells/mcL#mg/dL#mg/dL,4000-11000#70-110#<150
Triglycerides Test 231,Hormone Tests,Blood,Organ function evaluation,30 minutes,Avoid caffeine,957.40,9004,12.00,0.00,true,Triglycerides#Hemoglobin,mg/dL#g/dL,<150#12-16
Cholesterol Test 232,Allergy Tests,Thyroid,Advanced imaging scan,1 hour,Fasting required,562.80,9020,12.00,0.00,false,Cholesterol#AST,mg/dL#U/L,<200#10-40
Platelet Count Test 233,Pathology,Chest,Routine diagnostic test,3 hours,Avoid caffeine,1225.94,9016,0.00,2.00,false,Platelet Count#WBC Count#Hemoglobin,cells/mcL#cells/mcL#g/dL,150000-450000#4000-11000#12-16
TSH Test 234,Cardiac Tests,Chest,Routine diagnostic test,Overnight,Hydration recommended,4882.11,9015,0.00,2.00,false,TSH#ALT#WBC Count,uIU/mL#U/L#cells/mcL,0.4-4.0#7-56#4000-11000
TSH Test 235,Urine Tests,Kidney,Pathogen detection,1 hour,Fasting required,3377.53,9001,12.00,0.00,true,TSH#Hemoglobin,uIU/mL#g/dL,0.4-4.0#12-16
Triglycerides Test 236,Hormone Tests,Heart,Genetic screening,Overnight,No preparation needed,2877.60,9000,12.00,0.00,true,Triglycerides#AST#ALT,mg/dL#U/L#U/L,<150#10-40#7-56
Triglycerides Test 237,Pathology,Abdomen,Genetic screening,2 hours,No preparation needed,452.20,9014,0.00,2.00,true,Triglycerides#Platelet Count,mg/dL#cells/mcL,<150#150000-450000
Glucose Test 238,Allergy Tests,Kidney,Advanced imaging scan,30 minutes,Fasting required,1541.46,9009,12.00,1.00,true,Glucose#Hemoglobin,mg/dL#g/dL,70-110#12-16
WBC Count Test 239,Urine Tests,Heart,Hormonal level analysis,2 hours,Hydration recommended,2391.49,9005,5.00,0.00,false,WBC Count#AST#Triglycerides,cells/mcL#U/L#mg/dL,4000-11000#10-40#<150
AST Test 240,Infectious Disease Tests,Blood,Advanced imaging scan,Overnight,Fasting required,2614.96,9018,0.00,2.00,true,AST#ALT#Cholesterol,U/L#U/L#mg/dL,10-40#7-56#<200
AST Test 241,Cardiac Tests,Blood,Routine diagnostic test,4 hours,Fasting required,1855.13,9007,12.00,0.00,false,AST#Creatinine#ALT,U/L#mg/dL#U/L,10-40#0.6-1.3#7-56
TSH Test 242,Hormone Tests,Skin,Pathogen detection,2 hours,Hydration recommended,2506.50,9010,0.00,1.00,true,TSH#Hemoglobin#Glucose,uIU/mL#g/dL#mg/dL,0.4-4.0#12-16#70-110
Triglycerides Test 243,Liver Function Tests,Brain,Organ function evaluation,3 hours,Fasting required,2601.24,9007,12.00,1.00,false,Triglycerides#Platelet Count,mg/dL#cells/mcL,<150#150000-450000
ALT Test 244,Genetic Tests,Blood,Routine diagnostic test,Overnight,No preparation needed,1596.97,9018,0.00,2.00,false,ALT#Glucose,U/L#mg/dL,7-56#70-110
Triglycerides Test 245,Pathology,Thyroid,Pathogen detection,3 hours,No preparation needed,404.78,9009,12.00,2.00,false,Triglycerides#ALT,mg/dL#U/L,<150#7-56
Platelet Count Test 246,Hormone Tests,Blood,Pathogen detection,30 minutes,Avoid caffeine,4263.69,9019,0.00,0.00,true,Platelet Count#Creatinine#Glucose,cells/mcL#mg/dL#mg/dL,150000-450000#0.6-1.3#70-110
Hemoglobin Test 247,Genetic Tests,Heart,Routine diagnostic test,3 hours,Fasting required,631.15,9010,12.00,2.00,true,Hemoglobin#Triglycerides#ALT,g/dL#mg/dL#U/L,12-16#<150#7-56
Glucose Test 248,Pathology,Heart,Pathogen detection,1 hour,No preparation needed,4784.13,9004,5.00,0.00,true,Glucose#TSH,mg/dL#uIU/mL,70-110#0.4-4.0
TSH Test 249,Genetic Tests,Skin,Advanced imaging scan,3 hours,Avoid caffeine,2342.17,9001,0.00,2.00,false,TSH#Hemoglobin,uIU/mL#g/dL,0.4-4.0#12-16
TSH Test 250,Genetic Tests,Kidney,Genetic screening,1 hour,Avoid caffeine,3765.19,9009,0.00,0.00,false,TSH#Glucose,uIU/mL#mg/dL,0.4-4.0#70-110
ALT Test 251,Cardiac Tests,Abdomen,Routine diagnostic test,1 hour,No preparation needed,4127.66,9010,5.00,1.00,false,ALT#Platelet Count,U/L#cells/mcL,7-56#150000-450000
WBC Count Test 252,Hormone Tests,Brain,Organ function evaluation,4 hours,Avoid caffeine,1703.65,9017,12.00,0.00,false,WBC Count#Hemoglobin,cells/mcL#g/dL,4000-11000#12-16
Cholesterol Test 253,Liver Function Tests,Skin,Advanced imaging scan,3 hours,Hydration recommended,2977.73,9001,12.00,0.00,true,Cholesterol#Hemoglobin,mg/dL#g/dL,<200#12-16
Cholesterol Test 254,Genetic Tests,Chest,Advanced imaging scan,30 minutes,Fasting required,3169.99,9004,12.00,2.00,false,Cholesterol#Platelet Count,mg/dL#cells/mcL,<200#150000-450000
Hemoglobin Test 255,Hormone Tests,Blood,Organ function evaluation,3 hours,Fasting required,4331.40,9020,0.00,1.00,false,Hemoglobin#TSH,g/dL#uIU/mL,12-16#0.4-4.0
AST Test 256,Allergy Tests,Skin,Genetic screening,4 hours,Avoid caffeine,3882.54,9020,0.00,0.00,true,AST#ALT,U/L#U/L,10-40#7-56
TSH Test 257,Infectious Disease Tests,Chest,Pathogen detection,2 hours,No preparation needed,2968.74,9014,0.00,0.00,false,TSH#WBC Count#Glucose,uIU/mL#cells/mcL#mg/dL,0.4-4.0#4000-11000#70-110
Glucose Test 258,Pathology,Abdomen,Hormonal level analysis,4 hours,Fasting required,4854.73,9017,0.00,0.00,true,Glucose#ALT,mg/dL#U/L,70-110#7-56
TSH Test 259,Allergy Tests,Kidney,Routine diagnostic test,30 minutes,Fasting required,4759.80,9008,5.00,1.00,true,TSH#WBC Count#Triglycerides,uIU/mL#cells/mcL#mg/dL,0.4-4.0#4000-11000#<150
Glucose Test 260,Infectious Disease Tests,Liver,Hormonal level analysis,4 hours,Hydration recommended,2558.12,9019,12.00,2.00,false,Glucose#Cholesterol#ALT,mg/dL#mg/dL#U/L,70-110#<200#7-56
ALT Test 261,Pathology,Blood,Routine diagnostic test,1 hour,No preparation needed,4216.57,9020,0.00,0.00,true,ALT#Cholesterol,U/L#mg/dL,7-56#<200
Hemoglobin Test 262,Allergy Tests,Thyroid,Genetic screening,4 hours,Hydration recommended,4758.87,9004,5.00,2.00,false,Hemoglobin#ALT,g/dL#U/L,12-16#7-56
ALT Test 263,Allergy Tests,Abdomen,Hormonal level analysis,4 hours,No preparation needed,3052.93,9014,0.00,0.00,false,ALT#Platelet Count#Cholesterol,U/L#cells/mcL#mg/dL,7-56#150000-450000#<200
WBC Count Test 264,Imaging,Thyroid,Hormonal level analysis,4 hours,Hydration recommended,1631.96,9002,0.00,0.00,false,WBC Count#Glucose#ALT,cells/mcL#mg/dL#U/L,4000-11000#70-110#7-56
Platelet Count Test 265,Imaging,Brain,Advanced imaging scan,Overnight,Avoid caffeine,4097.84,9007,5.00,2.00,false,Platelet Count#AST,cells/mcL#U/L,150000-450000#10-40
Creatinine Test 266,Genetic Tests,Blood,Routine diagnostic test,3 hours,Avoid caffeine,2411.18,9017,5.00,2.00,false,Creatinine#Hemoglobin#WBC Count,mg/dL#g/dL#cells/mcL,0.6-1.3#12-16#4000-11000
Hemoglobin Test 267,Urine Tests,Brain,Pathogen detection,30 minutes,Avoid caffeine,2972.20,9014,0.00,2.00,true,Hemoglobin#ALT,g/dL#U/L,12-16#7-56
AST Test 268,Cardiac Tests,Kidney,Pathogen detection,3 hours,Fasting required,4494.68,9004,5.00,2.00,true,AST#WBC Count#ALT,U/L#cells/mcL#U/L,10-40#4000-11000#7-56
ALT Test 269,Cardiac Tests,Heart,Genetic screening,1 hour,Fasting required,4489.13,9015,0.00,1.00,true,ALT#AST#WBC Count,U/L#U/L#cells/mcL,7-56#10-40#4000-11000
Creatinine Test 270,Genetic Tests,Kidney,Advanced imaging scan,1 hour,Fasting required,932.82,9018,0.00,1.00,true,Creatinine#Glucose,mg/dL#mg/dL,0.6-1.3#70-110
TSH Test 271,Blood Tests,Skin,Pathogen detection,30 minutes,Hydration recommended,323.51,9011,5.00,2.00,true,TSH#AST,uIU/mL#U/L,0.4-4.0#10-40
